@relation MyRelation

@attribute question string
@attribute QuestionType {Numeric,List,Paragraph}

@data
'ما هو مرض السكري',Paragraph
'ماذا يعني مرض السكري',Paragraph
'مرض السكري',Paragraph
'تعريف السكري',Paragraph
'كم مده علاج السكري',Numeric
'كم فتره علاج السكري',Numeric
'كم هي فتره علاج السكري',Numeric
'ما هي فتره العلاج اللازمه لمرض السكري',Numeric
'ما هي المده اللازمه للشفاء من مرض السكري',Numeric
'كم تبلغ فنره علاج مرض السكري',Numeric
'ما هي الفتره التي يحتاجها مريض السكري للعلاج',Numeric
'كم تمتد فتره العلاج لمرض السكري',Numeric
'كم يلزم من الوقت للعلاج من مرض السكري',Numeric
'كم تستمر فتره علاج مرض السكري',Numeric
'كم يحتاج مرض السكري للعلاح',Numeric
'كم يستغرق مرض السكري للعلاح',Numeric
'ما هي اعراض السكري',List
'اذكر اعراض السكري',List
'ما هي الاعراض الجانبيه للسكري',List
'ما هي الاعراض الجانبيه لمرض السكري',List
'علي ماذا يؤثر السكري',List
'اثار مرض السكري',List
'ما هي الاثار الجانبيه لمرض السكري',List
'ما هي مسببات مرض السكري',Paragraph
'ما هو سبب مرض السكري',Paragraph
'سبب مرض السكري',Paragraph
'ما هو سبب الاصابه بمرض السكري',Paragraph
'ما هي اسباب الاصابه بمرض السكري',Paragraph
'ما هي الاسباب المؤديه الي مرض السكري',Paragraph
'ماالمسبب الرئيسي لمرض السكري',Paragraph
'كيف يصاب الانسان بمرض السكري',Paragraph
'ما هو علاج مرض السكري',Paragraph
'ما هو دواء السكري',Paragraph
'كيفيه علاج مرض السكري',Paragraph
'كيف يمكن الشفاء من مرض السكري',Paragraph
'ادويه لعلاج مرض السكري',Paragraph
'ما هي طريقه الوقايه من مرض السكري',List
'كيف نستطيع تجنب الاصابه بالسكري',List
'كيفيه تجنب الاصابه بمرض السكري',List
'ما هي طرق الوقايه من مرض السكري',List
'كيف تحمي نفسك من مرض السكري',List
'الوقايه من مرض السكري',List
'ما هي طرق الحمايه من مرض السكري',List
'وسائل الوقايه من مرض السكري',List
'كيف نكشف عن مرض السكري',Paragraph
'كيف نشخص مرض السكري',Paragraph
'كيف يتم الكشف عن الاصابه بمرض السكري',Paragraph
'ما هي الطرق المتبعه للكشف عن الاصابه بمرض السكري',Paragraph
'كيف يمكن تشخيص مرض السكري',Paragraph
'كيف يتم تشخيص مرض السكري',Paragraph
'كيف اعرف اني مصاب بمرض السكري',Paragraph
'ما هي الاليه المتبعه في الكشف عن مرض السكري',Paragraph
'ما هي الفحوصات اللازمه لمرض السكري',Paragraph
'ما هي الفحوصات اللازمه لمريض السكري',Paragraph
'ما هي الفحوصات الدوريه اللازمه لمرض السكري',Paragraph
'ما هي الفحوصات الروتينيه لمرض السكري',Paragraph
'ما هي الفحوصات التي يخضع لها الشخص المصاب بمرض السكري',Paragraph
'الفحوصات التي يجريها مريض السكري',Paragraph
'ما هي الفحوصات الطبيه للاشحاص المصابين بمرض السكري',Paragraph
'ها هناك علاج لمرض السكري',Paragraph
'هل يوجد علاج لمرض السكري',Paragraph
'احتماليه الشفاء من مرض السكري',Paragraph
'ما هي احتماليه وجود علاج لمرض السكري',Paragraph
'ما هي امكانيه وجود علاج لمرض السكري',Paragraph
'هل يمكن الشفاء من مرض السكري',Paragraph
'هل من علاج لمرض السكري',Paragraph
'ما هو مرض ضغط الدم',Paragraph
'ماذا يعني مرض ضغط الدم',Paragraph
'مرض ضغط الدم',Paragraph
'تعريف ضغط الدم',Paragraph
'كم مده علاج ضغط الدم',Numeric
'كم فتره علاج ضغط الدم',Numeric
'كم هي فتره علاج ضغط الدم',Numeric
'ما هي فتره العلاج اللازمه لمرض ضغط الدم',Numeric
'ما هي المده اللازمه للشفاء من مرض ضغط الدم',Numeric
'كم تبلغ فنره علاج مرض ضغط الدم',Numeric
'ما هي الفتره التي يحتاجها مريض ضغط الدم للعلاج',Numeric
'كم تمتد فتره العلاج لمرض ضغط الدم',Numeric
'كم يلزم من الوقت للعلاج من مرض ضغط الدم',Numeric
'كم تستمر فتره علاج مرض ضغط الدم',Numeric
'كم يحتاج مرض ضغط الدم للعلاح',Numeric
'كم يستغرق مرض ضغط الدم للعلاح',Numeric
'ما هي اعراض ضغط الدم',List
'اذكر اعراض ضغط الدم',List
'ما هي الاعراض الجانبيه للسكري',List
'ما هي الاعراض الجانبيه لمرض ضغط الدم',List
'علي ماذا يؤثر ضغط الدم',List
'اثار مرض ضغط الدم',List
'ما هي الاثار الجانبيه لمرض ضغط الدم',List
'ما هي مسببات مرض ضغط الدم',Paragraph
'ما هو سبب مرض ضغط الدم',Paragraph
'سبب مرض ضغط الدم',Paragraph
'ما هو سبب الاصابه بمرض ضغط الدم',Paragraph
'ما هي اسباب الاصابه بمرض ضغط الدم',Paragraph
'ما هي الاسباب المؤديه الي مرض ضغط الدم',Paragraph
'ماالمسبب الرئيسي لمرض ضغط الدم',Paragraph
'كيف يصاب الانسان بمرض ضغط الدم',Paragraph
'ما هو علاج مرض ضغط الدم',Paragraph
'ما هو دواء ضغط الدم',Paragraph
'كيفيه علاج مرض ضغط الدم',Paragraph
'كيف يمكن الشفاء من مرض ضغط الدم',Paragraph
'ادويه لعلاج مرض ضغط الدم',Paragraph
'ما هي طريقه الوقايه من مرض ضغط الدم',List
'كيف نستطيع تجنب الاصابه بضغط الدم',List
'كيفيه تجنب الاصابه بمرض ضغط الدم',List
'ما هي طرق الوقايه من مرض ضغط الدم',List
'كيف تحمي نفسك من مرض ضغط الدم',List
'الوقايه من مرض ضغط الدم',List
'ما هي طرق الحمايه من مرض ضغط الدم',List
'وسائل الوقايه من مرض ضغط الدم',List
'كيف نكشف عن مرض ضغط الدم',Paragraph
'كيف نشخص مرض ضغط الدم',Paragraph
'كيف يتم الكشف عن الاصابه بمرض ضغط الدم',Paragraph
'ما هي الطرق المتبعه للكشف عن الاصابه بمرض ضغط الدم',Paragraph
'كيف يمكن تشخيص مرض ضغط الدم',Paragraph
'كيف يتم تشخيص مرض ضغط الدم',Paragraph
'كيف اعرف اني مصاب بمرض ضغط الدم',Paragraph
'ما هي الاليه المتبعه في الكشف عن مرض ضغط الدم',Paragraph
'ما هي الفحوصات اللازمه لمرض ضغط الدم',Paragraph
'ما هي الفحوصات اللازمه لمريض ضغط الدم',Paragraph
'ما هي الفحوصات الدوريه اللازمه لمرض ضغط الدم',Paragraph
'ما هي الفحوصات الروتينيه لمرض ضغط الدم',Paragraph
'ما هي الفحوصات التي يخضع لها الشخص المصاب بمرض ضغط الدم',Paragraph
'الفحوصات التي يجريها مريض ضغط الدم',Paragraph
'ما هي الفحوصات الطبيه للاشحاص المصابين بمرض ضغط الدم',Paragraph
'ها هناك علاج لمرض ضغط الدم',Paragraph
'هل يوجد علاج لمرض ضغط الدم',Paragraph
'احتماليه الشفاء من مرض ضغط الدم',Paragraph
'ما هي احتماليه وجود علاج لمرض ضغط الدم',Paragraph
'ما هي امكانيه وجود علاج لمرض ضغط الدم',Paragraph
'هل يمكن الشفاء من مرض ضغط الدم',Paragraph
'هل من علاج لمرض ضغط الدم',Paragraph
'ما هو مرض الجدري',Paragraph
'ماذا يعني مرض الجدري',Paragraph
'مرض الجدري',Paragraph
'تعريف الجدري',Paragraph
'كم مده علاج الجدري',Numeric
'كم فتره علاج الجدري',Numeric
'كم هي فتره علاج الجدري',Numeric
'ما هي فتره العلاج اللازمه لمرض الجدري',Numeric
'ما هي المده اللازمه للشفاء من مرض الجدري',Numeric
'كم تبلغ فنره علاج مرض الجدري',Numeric
'ما هي الفتره التي يحتاجها مريض الجدري للعلاج',Numeric
'كم تمتد فتره العلاج لمرض الجدري',Numeric
'كم يلزم من الوقت للعلاج من مرض الجدري',Numeric
'كم تستمر فتره علاج مرض الجدري',Numeric
'كم يحتاج مرض الجدري للعلاح',Numeric
'كم يستغرق مرض الجدري للعلاح',Numeric
'ما هي اعراض الجدري',List
'اذكر اعراض الجدري',List
'ما هي الاعراض الجانبيه للسكري',List
'ما هي الاعراض الجانبيه لمرض الجدري',List
'علي ماذا يؤثر الجدري',List
'اثار مرض الجدري',List
'ما هي الاثار الجانبيه لمرض الجدري',List
'ما هي مسببات مرض الجدري',Paragraph
'ما هو سبب مرض الجدري',Paragraph
'سبب مرض الجدري',Paragraph
'ما هو سبب الاصابه بمرض الجدري',Paragraph
'ما هي اسباب الاصابه بمرض الجدري',Paragraph
'ما هي الاسباب المؤديه الي مرض الجدري',Paragraph
'ماالمسبب الرئيسي لمرض الجدري',Paragraph
'كيف يصاب الانسان بمرض الجدري',Paragraph
'ما هو علاج مرض الجدري',Paragraph
'ما هو دواء الجدري',Paragraph
'كيفيه علاج مرض الجدري',Paragraph
'كيف يمكن الشفاء من مرض الجدري',Paragraph
'ادويه لعلاج مرض الجدري',Paragraph
'ما هي طريقه الوقايه من مرض الجدري',List
'كيف نستطيع تجنب الاصابه بالجدري',List
'كيفيه تجنب الاصابه بمرض الجدري',List
'ما هي طرق الوقايه من مرض الجدري',List
'كيف تحمي نفسك من مرض الجدري',List
'الوقايه من مرض الجدري',List
'ما هي طرق الحمايه من مرض الجدري',List
'وسائل الوقايه من مرض الجدري',List
'كيف نكشف عن مرض الجدري',Paragraph
'كيف نشخص مرض الجدري',Paragraph
'كيف يتم الكشف عن الاصابه بمرض الجدري',Paragraph
'ما هي الطرق المتبعه للكشف عن الاصابه بمرض الجدري',Paragraph
'كيف يمكن تشخيص مرض الجدري',Paragraph
'كيف يتم تشخيص مرض الجدري',Paragraph
'كيف اعرف اني مصاب بمرض الجدري',Paragraph
'ما هي الاليه المتبعه في الكشف عن مرض الجدري',Paragraph
'ما هي الفحوصات اللازمه لمرض الجدري',Paragraph
'ما هي الفحوصات اللازمه لمريض الجدري',Paragraph
'ما هي الفحوصات الدوريه اللازمه لمرض الجدري',Paragraph
'ما هي الفحوصات الروتينيه لمرض الجدري',Paragraph
'ما هي الفحوصات التي يخضع لها الشخص المصاب بمرض الجدري',Paragraph
'الفحوصات التي يجريها مريض الجدري',Paragraph
'ما هي الفحوصات الطبيه للاشحاص المصابين بمرض الجدري',Paragraph
'ها هناك علاج لمرض الجدري',Paragraph
'هل يوجد علاج لمرض الجدري',Paragraph
'احتماليه الشفاء من مرض الجدري',Paragraph
'ما هي احتماليه وجود علاج لمرض الجدري',Paragraph
'ما هي امكانيه وجود علاج لمرض الجدري',Paragraph
'هل يمكن الشفاء من مرض الجدري',Paragraph
'هل من علاج لمرض الجدري',Paragraph
'ما هو مرض الانفلونزا',Paragraph
'ماذا يعني مرض الانفلونزا',Paragraph
'مرض الانفلونزا',Paragraph
'تعريف الانفلونزا',Paragraph
'كم مده علاج الانفلونزا',Numeric
'كم فتره علاج الانفلونزا',Numeric
'كم هي فتره علاج الانفلونزا',Numeric
'ما هي فتره العلاج اللازمه لمرض الانفلونزا',Numeric
'ما هي المده اللازمه للشفاء من مرض الانفلونزا',Numeric
'كم تبلغ فنره علاج مرض الانفلونزا',Numeric
'ما هي الفتره التي يحتاجها مريض الانفلونزا للعلاج',Numeric
'كم تمتد فتره العلاج لمرض الانفلونزا',Numeric
'كم يلزم من الوقت للعلاج من مرض الانفلونزا',Numeric
'كم تستمر فتره علاج مرض الانفلونزا',Numeric
'كم يحتاج مرض الانفلونزا للعلاح',Numeric
'كم يستغرق مرض الانفلونزا للعلاح',Numeric
'ما هي اعراض الانفلونزا',List
'اذكر اعراض الانفلونزا',List
'ما هي الاعراض الجانبيه للسكري',List
'ما هي الاعراض الجانبيه لمرض الانفلونزا',List
'علي ماذا يؤثر الانفلونزا',List
'اثار مرض الانفلونزا',List
'ما هي الاثار الجانبيه لمرض الانفلونزا',List
'ما هي مسببات مرض الانفلونزا',Paragraph
'ما هو سبب مرض الانفلونزا',Paragraph
'سبب مرض الانفلونزا',Paragraph
'ما هو سبب الاصابه بمرض الانفلونزا',Paragraph
'ما هي اسباب الاصابه بمرض الانفلونزا',Paragraph
'ما هي الاسباب المؤديه الي مرض الانفلونزا',Paragraph
'ماالمسبب الرئيسي لمرض الانفلونزا',Paragraph
'كيف يصاب الانسان بمرض الانفلونزا',Paragraph
'ما هو علاج مرض الانفلونزا',Paragraph
'ما هو دواء الانفلونزا',Paragraph
'كيفيه علاج مرض الانفلونزا',Paragraph
'كيف يمكن الشفاء من مرض الانفلونزا',Paragraph
'ادويه لعلاج مرض الانفلونزا',Paragraph
'ما هي طريقه الوقايه من مرض الانفلونزا',List
'كيف نستطيع تجنب الاصابه بالانفلونزا',List
'كيفيه تجنب الاصابه بمرض الانفلونزا',List
'ما هي طرق الوقايه من مرض الانفلونزا',List
'كيف تحمي نفسك من مرض الانفلونزا',List
'الوقايه من مرض الانفلونزا',List
'ما هي طرق الحمايه من مرض الانفلونزا',List
'وسائل الوقايه من مرض الانفلونزا',List
'كيف نكشف عن مرض الانفلونزا',Paragraph
'كيف نشخص مرض الانفلونزا',Paragraph
'كيف يتم الكشف عن الاصابه بمرض الانفلونزا',Paragraph
'ما هي الطرق المتبعه للكشف عن الاصابه بمرض الانفلونزا',Paragraph
'كيف يمكن تشخيص مرض الانفلونزا',Paragraph
'كيف يتم تشخيص مرض الانفلونزا',Paragraph
'كيف اعرف اني مصاب بمرض الانفلونزا',Paragraph
'ما هي الاليه المتبعه في الكشف عن مرض الانفلونزا',Paragraph
'ما هي الفحوصات اللازمه لمرض الانفلونزا',Paragraph
'ما هي الفحوصات اللازمه لمريض الانفلونزا',Paragraph
'ما هي الفحوصات الدوريه اللازمه لمرض الانفلونزا',Paragraph
'ما هي الفحوصات الروتينيه لمرض الانفلونزا',Paragraph
'ما هي الفحوصات التي يخضع لها الشخص المصاب بمرض الانفلونزا',Paragraph
'الفحوصات التي يجريها مريض الانفلونزا',Paragraph
'ما هي الفحوصات الطبيه للاشحاص المصابين بمرض الانفلونزا',Paragraph
'ها هناك علاج لمرض الانفلونزا',Paragraph
'هل يوجد علاج لمرض الانفلونزا',Paragraph
'احتماليه الشفاء من مرض الانفلونزا',Paragraph
'ما هي احتماليه وجود علاج لمرض الانفلونزا',Paragraph
'ما هي امكانيه وجود علاج لمرض الانفلونزا',Paragraph
'هل يمكن الشفاء من مرض الانفلونزا',Paragraph
'هل من علاج لمرض الانفلونزا',Paragraph
'ما هو مرض الملاريا',Paragraph
'ماذا يعني مرض الملاريا',Paragraph
'مرض الملاريا',Paragraph
'تعريف الملاريا',Paragraph
'كم مده علاج الملاريا',Numeric
'كم فتره علاج الملاريا',Numeric
'كم هي فتره علاج الملاريا',Numeric
'ما هي فتره العلاج اللازمه لمرض الملاريا',Numeric
'ما هي المده اللازمه للشفاء من مرض الملاريا',Numeric
'كم تبلغ فنره علاج مرض الملاريا',Numeric
'ما هي الفتره التي يحتاجها مريض الملاريا للعلاج',Numeric
'كم تمتد فتره العلاج لمرض الملاريا',Numeric
'كم يلزم من الوقت للعلاج من مرض الملاريا',Numeric
'كم تستمر فتره علاج مرض الملاريا',Numeric
'كم يحتاج مرض الملاريا للعلاح',Numeric
'كم يستغرق مرض الملاريا للعلاح',Numeric
'ما هي اعراض الملاريا',List
'اذكر اعراض الملاريا',List
'ما هي الاعراض الجانبيه للسكري',List
'ما هي الاعراض الجانبيه لمرض الملاريا',List
'علي ماذا يؤثر الملاريا',List
'اثار مرض الملاريا',List
'ما هي الاثار الجانبيه لمرض الملاريا',List
'ما هي مسببات مرض الملاريا',Paragraph
'ما هو سبب مرض الملاريا',Paragraph
'سبب مرض الملاريا',Paragraph
'ما هو سبب الاصابه بمرض الملاريا',Paragraph
'ما هي اسباب الاصابه بمرض الملاريا',Paragraph
'ما هي الاسباب المؤديه الي مرض الملاريا',Paragraph
'ماالمسبب الرئيسي لمرض الملاريا',Paragraph
'كيف يصاب الانسان بمرض الملاريا',Paragraph
'ما هو علاج مرض الملاريا',Paragraph
'ما هو دواء الملاريا',Paragraph
'كيفيه علاج مرض الملاريا',Paragraph
'كيف يمكن الشفاء من مرض الملاريا',Paragraph
'ادويه لعلاج مرض الملاريا',Paragraph
'ما هي طريقه الوقايه من مرض الملاريا',List
'كيف نستطيع تجنب الاصابه بالملاريا',List
'كيفيه تجنب الاصابه بمرض الملاريا',List
'ما هي طرق الوقايه من مرض الملاريا',List
'كيف تحمي نفسك من مرض الملاريا',List
'الوقايه من مرض الملاريا',List
'ما هي طرق الحمايه من مرض الملاريا',List
'وسائل الوقايه من مرض الملاريا',List
'كيف نكشف عن مرض الملاريا',Paragraph
'كيف نشخص مرض الملاريا',Paragraph
'كيف يتم الكشف عن الاصابه بمرض الملاريا',Paragraph
'ما هي الطرق المتبعه للكشف عن الاصابه بمرض الملاريا',Paragraph
'كيف يمكن تشخيص مرض الملاريا',Paragraph
'كيف يتم تشخيص مرض الملاريا',Paragraph
'كيف اعرف اني مصاب بمرض الملاريا',Paragraph
'ما هي الاليه المتبعه في الكشف عن مرض الملاريا',Paragraph
'ما هي الفحوصات اللازمه لمرض الملاريا',Paragraph
'ما هي الفحوصات اللازمه لمريض الملاريا',Paragraph
'ما هي الفحوصات الدوريه اللازمه لمرض الملاريا',Paragraph
'ما هي الفحوصات الروتينيه لمرض الملاريا',Paragraph
'ما هي الفحوصات التي يخضع لها الشخص المصاب بمرض الملاريا',Paragraph
'الفحوصات التي يجريها مريض الملاريا',Paragraph
'ما هي الفحوصات الطبيه للاشحاص المصابين بمرض الملاريا',Paragraph
